Date,ben,nav,rebalancing,stoploss,Interest_rate,return,ben_return,Annu_return,algo_volatility,xret,ex_return,sharpe,IR,sortino,hit_rate,VaR,CVaR,max_drawdown_ret,max_drawdown_start,max_drawdown_end
2013-01-31,1.0,1.0,1.0,,2.5,0.0,,0.0,,-9.92063492063492e-05,,,,-15.874507866387544,,-0.0,,0.0,,
2013-02-01,1.0100527058432227,,,,2.5,,0.010052705843222709,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-02-04,0.9983979654204094,,,,2.5,,-0.011538744815384267,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-02-05,1.0087977879674834,,,,2.5,,0.010416510156543496,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-02-06,1.0093517900156042,,,,2.5,,0.0005491705619586317,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-02-07,1.0075295072544357,,,,2.5,,-0.0018053990483737074,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-02-08,1.0132300493277868,,,,2.5,,0.005657940568793239,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-02-11,1.012615912843008,,,,2.5,,-0.0006061175200897039,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-02-12,1.0142313109274148,,,,2.5,,0.0015952722685065696,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-02-13,1.0148320024714341,,,,2.5,,0.0005922628670081609,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-02-14,1.0155329182990527,,,,2.5,,0.0006906717820403807,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-02-15,1.0144716036987096,,,,2.5,,-0.0010450814357851805,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-02-19,1.0219142495068545,,,,2.5,,0.007336475245841695,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-02-20,1.0092382843306396,,,,2.5,,-0.012404137805429358,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-02-21,1.0028769977125545,,,,2.5,,-0.00630305718367008,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-02-22,1.0116747042440946,,,,2.5,,0.00877246816070829,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-02-25,0.9931513646509739,,,,2.5,,-0.018309580654150094,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-02-26,0.9992189865819499,,,,2.5,,0.006109463418104801,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-02-27,1.0119350416051063,,,,2.5,,0.012725994195381046,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-02-28,1.0110606491952592,,,,2.5,,-0.0008640795840612088,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-03-01,1.0134102076624234,,,,2.5,,0.002323855120891439,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-03-04,1.0180827617940214,,1.0,,2.5,,0.0046107233736828734,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-03-05,1.0278217583604183,,,,2.5,,0.009566016567489411,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-03-06,1.0289364442090678,,,,2.5,,0.0010845127957085044,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-03-07,1.030805498569586,,,,2.5,,0.0018164915540093724,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-03-08,1.0354246814528774,,,,2.5,,0.004481139157388288,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-03-11,1.038788865024486,,,,2.5,,0.003249085744110525,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-03-12,1.0362923921103162,,,,2.5,,-0.0024032534408337464,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-03-13,1.0376541345861199,,,,2.5,,0.0013140523718702666,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-03-14,1.0434681002409847,,,,2.5,,0.005602989918392964,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-03-15,1.0417792863185542,,,,2.5,,-0.0016184624350667279,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-03-18,1.0360387365017127,,,,2.5,,-0.005510332075354902,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-03-19,1.0335289007502342,,,,2.5,,-0.0024225308022297223,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-03-20,1.0404509526047916,,,,2.5,,0.006697492299956704,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-03-21,1.031833486511339,,,,2.5,,-0.00828243375805326,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-03-22,1.0392361245759936,,,,2.5,,0.007174256468146935,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-03-25,1.0357650349683771,,,,2.5,,-0.0033400394054167795,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-03-26,1.04382858111716,,,,2.5,,0.0077851113684572135,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-03-27,1.0432144446323812,,,,2.5,,-0.0005883499416364166,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-03-28,1.0474464202973723,,,,2.5,,0.004056668968461632,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-04-01,1.042760584764409,,,,2.5,,-0.004473580168074843,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-04-02,1.048154017877399,,,,2.5,,0.005172264076521877,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
