Date,ben,nav,rebalancing,stoploss,Interest_rate,return,ben_return,Annu_return,algo_volatility,xret,ex_return,sharpe,IR,sortino,hit_rate,VaR,CVaR,max_drawdown_ret,max_drawdown_start,max_drawdown_end
2014-03-04,1.0,1.0,1.0,,2.5,0.0,,0.0,,-9.92063492063492e-05,,,,-15.874507866387544,,-0.0,,0.0,,
2014-03-05,0.9999466489862447,0.9997281035126218,,,2.5,-0.00027189648737824257,-5.335101375525397e-05,-0.034258957409658564,0.003052030501310067,-0.00037110283658459175,-0.0002185454736229886,-27.45871026677355,,-15.205706759705473,0.0,0.004100411781342601,0.004316222927729053,0.00027189648737824257,,
2014-03-06,1.0016649652029133,1.0006435588863838,,,2.5,0.0009157043505584246,0.0017184078954717824,0.054079860507135286,0.009877205684069829,0.0008164980013520754,-0.0008027035449133578,3.605818402095046,-27.75246354550039,-3.449480454176144,0.0,0.0038846006349561478,0.004316222927729053,0.00027189648737824257,,
2014-03-07,1.0022039505232725,0.9999348840760897,,,2.5,-0.0007082190296440963,0.0005380894201985446,-0.004057903487226599,0.01089450543872797,-0.0008074253788504454,-0.0012463084498426408,-3.079825604712398,-28.508243406594456,-7.488122242037883,0.0,0.010203667712788333,0.01124262855721056,0.0007082190296440963,,
2014-03-10,1.0017396833043481,0.999100775657963,,,2.5,-0.0008341627354039074,-0.00046324624711560684,-0.045288124654138215,0.011079101000352988,-0.0009333690846102566,-0.0003709164882883006,-7.093040524345091,-26.125340142328707,-9.389114697275234,0.0,0.012842064035455455,0.01324192290501668,0.0015417909951249706,,
2014-03-11,0.9966487030401375,0.9969922614194552,,,2.5,-0.002110411972325016,-0.005082138951925578,-0.12637740671609918,0.015961078671418338,-0.0022096183215313653,0.002971726979600562,-10.389375563133385,0.7071919166249788,-9.843855504058666,0.16666666666666666,0.02843679431824811,0.03350175145599192,0.003648949153275052,,
2014-03-12,0.9969528510459964,0.9972165282376113,,,2.5,0.0002249433890658588,0.00030517072357703575,-0.10022552946457122,0.015208369090766316,0.0001257370398595096,-8.022733451117694e-05,-8.893723585538291,0.48976602833273275,-9.412326684376565,0.14285714285714285,0.027423802890699348,0.03350175145599192,0.003648949153275052,,
2014-03-13,0.9852874110817638,0.9930706011107582,,,2.5,-0.0041574994090604,-0.01170109494345027,-0.21865856966690245,0.02536798147671517,-0.004256705758266749,0.007543595534389869,-10.268139306480384,6.067491689700702,-9.282582680095613,0.25,0.054624480107457254,0.0659982570736309,0.007568087265812769,,
2014-03-14,0.9825071490064928,0.9933521377325177,,,2.5,0.00028350111406445647,-0.002821777731046454,-0.18642514184344186,0.024498971357577195,0.00018429476485810726,0.0031052788451109105,-9.153454812170333,7.714152977758757,-8.852303919997285,0.3333333333333333,0.05299965482657531,0.0659982570736309,0.007568087265812769,,
2014-03-17,0.9919526136653366,0.9966276823095646,,,2.5,0.0032974656746838672,0.009613634535275379,-0.08468649265706421,0.030728731013245712,0.003198259325477518,-0.006316168860591512,-3.762593224802574,2.2595548533434426,-5.471911826457451,0.3,0.051374829545693355,0.0659982570736309,0.007568087265812769,,
2014-03-18,0.9991141335657099,0.9997941440044691,,,2.5,0.0031771761422145516,0.007219618963360505,-0.004201503521143193,0.03365400408703524,0.0030779697930082024,-0.004042442821145954,-0.9100490745065725,0.23562364371271713,-2.797698800242672,0.2727272727272727,0.04975000426481141,0.0659982570736309,0.007568087265812769,,
2014-03-19,0.9929879163024963,0.9963559200646115,,,2.5,-0.003438931864600149,-0.006131649085325142,-0.07606894738431773,0.03571523632877216,-0.0035381382138064982,0.0026927172207249933,-2.955687363557755,1.3076133872020983,-4.504835968432684,0.3333333333333333,0.059724458698245116,0.0659982570736309,0.007568087265812769,,
2014-03-20,0.9989860644505201,0.9973252067406164,,,2.5,0.0009728317526753655,0.006040504672361558,-0.05135952053366312,0.034652227279556205,0.0008736254034690163,-0.005067672919686193,-2.2935757685659843,-0.650196388101657,-3.7916132761434804,0.3076923076923077,0.059154113391391865,0.0659982570736309,0.007568087265812769,,
2014-03-21,0.9960563667060229,0.9971948047053191,,,2.5,-0.00013075176924838813,-0.0029326712841670956,-0.050044515199158174,0.033294225833483584,-0.00022995811845473733,0.0028019195149187074,-2.3390654657131327,0.3231828582752591,-3.9474621917406245,0.35714285714285715,0.058583768084538614,0.0659982570736309,0.007568087265812769,,
2014-03-24,0.9912108411283528,0.9952857159946372,,,2.5,-0.001914459142460138,-0.004864710210823103,-0.07887112777921128,0.03284492693389084,-0.002013665491666487,0.0029502510683629656,-3.2734684431519705,1.2316109812604343,-4.7885052428885295,0.4,0.05801342277768536,0.0659982570736309,0.007568087265812769,,
2014-03-25,0.9955760741713388,0.9966079762443377,,,2.5,0.0013285232857773944,0.004403939971052752,-0.05301744054201661,0.03239303742116366,0.0012293169365710452,-0.0030754166852753574,-2.4874501599782626,0.24939496423406796,-4.00925404341724,0.375,0.05744307747083211,0.0659982570736309,0.007568087265812769,,
2014-03-26,0.9886067235819069,0.9935584311225131,,,2.5,-0.0030599244582776583,-0.007000319483604219,-0.09525764777401385,0.033227881899476466,-0.0031591308074840076,0.0039403950253265605,-3.730564180712915,1.3198777780169235,-4.959882229118499,0.4117647058823529,0.05687273216397886,0.0659982570736309,0.007568087265812769,,
2014-03-27,0.9867282876185293,0.9930932923612698,,,2.5,-0.0004681544101214186,-0.0019000841472853254,-0.09651971797271296,0.032237545071857734,-0.0005673607593277678,0.001431929737163907,-3.878792814921254,1.6587850535549415,-5.172805388094697,0.4444444444444444,0.0563023868571256,0.0659982570736309,0.007568087265812769,,
2014-03-28,0.9913069257838234,0.9952589665758252,,,2.5,0.002180735919992154,0.0046402218551417915,-0.06251628798267422,0.032690962059129004,0.002081529570785805,-0.0024594859351496374,-2.7504372113230104,0.9571839803054988,-4.176355088455292,0.42105263157894735,0.05573204155027235,0.0659982570736309,0.007568087265812769,,
2014-03-31,0.9991621433411888,0.9998221308083411,,,2.5,0.004584901403315569,0.00792410236734128,-0.001620715901764346,0.03614912008447288,0.00448569505410922,-0.0033392009640257105,-0.7555447592748097,0.10105420007097941,-2.3918465531542465,0.4,0.0551616962434191,0.0659982570736309,0.007568087265812769,,
